21884,I will compare all options,10/1/2004
21918,enterprise did not have a car for me after I made a reservation by credit card,10/1/2004
21938,flight number that I got from you guys was totaly different.,10/1/2004
21963,My emergency flight was due to a death in the family and wasn't satisfied that I had the option to express that to hopefully reduce the price as I really didn't have the money and had to put it on a credit card which I don't use.,10/1/2004
21965,We use a particular Airline's Website to book our travel.,10/1/2004
22007,not able to collect travel milage thru Alaska airline,10/1/2004
22035,"cheaper to book through spirit directly.Also, you can assign seats online.",10/1/2004
22040,"Difficultty in past changing dates and times without SIGNIFICANT penalty. Almost loss of entire ticket price (in past,not this trip). I can understand a $100-$200 service fee but more?. I would only book with you if I was absolutely sure I would not have to change date. It also makes me hesitant about when unforseen emergencies prevent me from travel",10/1/2004
22078,I get better prices using Priceline,10/1/2004
22082,I didnt like to pay the paper tiket fee and not having the option of an E-tiket,10/1/2004
22093,I chose navigation option from Enterprise rentals and didn't find out until I arrived that they never provide that option.  Why can't you put that in the details so this does not happen?,12/15/2004
22107,Don't travel that often,10/1/2004
22108,see #3,10/1/2004
22116,Nothing against travelocity but other sites are equally competitive.  I don't see any site having an edge.,2/6/2005
22120,due to the emergency situation you did not help me,10/1/2004
22143,"Will depend on the type of journey / holiday, package or otherwise.",10/1/2004
22152,There were betterconnections and prices - America West,10/1/2004
22157,See above.,10/1/2004
22159,Sometimes Travelocity prices are good other times they are not,10/1/2004
22163,Your prices are sometimes the same as if I vought firect from the airline,10/1/2004
22177,There could be better deals out there,10/1/2004
22179,"I am still waiuting for a response form ""Customer Care"" regarding being charged for a flight that never took place.",10/1/2004
22232,I use Yahoo and/or direct bookings on other sites,10/1/2004
22238,I typed in travelocity.com on my AOL internet service for a another booking and got AOLtravelocity.com.  Is that different than travelocity? I did not have to use any password.,12/15/2004
22248,may use southwest air,10/1/2004
22250,See above,10/1/2004
22254,my planned trip was changed at the last minute,10/1/2004
22261,I use the travel site with the best prices,10/1/2004
22263,It just depends which site has the best price for the value and convenience.,10/1/2004
22293,I was sitting next to a fattie on the way back.,10/1/2004
22297,I might find better pricing on Pricelilne or Expedia,10/1/2004
22328,The airline I used was terrible.,10/1/2004
22344,see above,10/1/2004
22356,your prices are not what the car companies are charging,10/1/2004
22370,"I booked a flight with United airlines through your service, and was told I could not print online boarding passes. upon contacting the airline, I found this was not true. The ease of the online passes is importaint to me, and your agents should be aware that the airline provides this service, even if they can't do this for me.",10/1/2004
22372,Travelocity does not promise a seat,10/1/2004
22385,It will depend on the specials,10/1/2004
22394,"as in 3 above, I would like to be able to select seating",10/1/2004
22405,Foudn out I could have gotten the room at the DAys Inn for $5 less per day if i had booked on line,10/1/2004
22415,bad air in hotel,2/7/2005
22421,ill shop around and ill take the best deal,10/1/2004
22443,I may find a less expensive offer elsewhere - you never know,10/1/2004
22446,Expedia or other web service is an alternative,2/7/2005
22448,may go direct,10/1/2004
22455,as stated before,10/1/2004
22469,More economical to go directly to the airline site,10/1/2004
22478,because the price was no different than purchasing directly from airlines.,10/1/2004
22483,Going on a group trip booked with Major Travel. Will consider using Travelocity in future.,10/1/2004
22490,will screen airlines/avoid misplaced luggage,2/7/2005
22501,See above,10/1/2004
22507,does not often the flexibility dates options i'm looking for.,10/1/2004
22555,"I've always received a Itinerary in the mail, I got nothing from Travelocity.",2/7/2005
22556,We sometimes use a travel agent,10/1/2004
22568,I could have saved the service fee and gotten miles if I had booked directly on AA.com.  Otherwise it was a pleasant experience.,10/1/2004
22569,Depends on Travel arrangements by my company,2/7/2005
22571,See comments from #3,10/1/2004
22587,"See ""encountered problems with my travel reservations,"" ""does not offer competitive pricing"" and dissatisfied with customer care (sic).",10/1/2004
22591,Your surcharge of $5,10/1/2004
22607,Often easier to book through airline web site,10/1/2004
22611,Inadequate discription of accommodations,10/1/2004
22625,flight times didn't meet request,10/1/2004
22633,"too restrictive, low end seats",10/1/2004
22635,"I got a confirmation e-mail, but nothing with Flight #'s or Departure and Arrival times.  I could not verify my ticket on line and got quite nervous.",12/15/2004
22642,Sometimes it offers a low price which becomes unavailable as you make the reservation,10/1/2004
22648,I also ecountered problems with my reservation.,10/1/2004
22659,See above,10/1/2004
22691,same fare without $5.00 fee offered at airline,10/1/2004
22695,all of the above,10/1/2004
22713,like to have choice on how I book,10/1/2004
22716,I often go directly to the travel service providers,10/1/2004
22763,I comparison shop with the other online travel sites...sometimes Travelocity isn't the lowest price.,10/1/2004
22764,Often use travel agent,10/1/2004
22772,see above,10/1/2004
22781,I encountered problems with the hotel as I have already stated and customer care has not done anything to solve my proble.,10/1/2004
22799,"hotel billed as 2 stars, wasn't",10/1/2004
22802,sometimes found cheaper flight connections elsewhere,10/1/2004
22808,depends on who has the best deals,10/1/2004
22824,I encountered problems with my next travel reservation (no problem with this 1),10/1/2004
22832,We were not able to cancel our Saturday night stay due to making our reservations through Travelocity.  There was mandatory evacuation so I feel we should not be charged for extra car rental or hotel.,10/1/2004
22837,be more helpfull with the unexpected,2/8/2005
22838,Because of the fee structure when making travel changes,10/1/2004
22843,changes less expensive direct thru airlline,10/1/2004
22877,depends on the specials other sites have,10/1/2004
22900,Dissatisfied with the company representing your name,2/8/2005
22913,Service Charge,10/1/2004
22914,British Airways is the worst airline I have ever flown,10/1/2004
22928,60% is a guess.  I shop for the lowest price and go with that company.,10/1/2004
22934,Did not find a competitive price to Acapulco. Booked elsewhere.,10/1/2004
22938,whoever has the best deal,10/1/2004
22939,I find it impossible to believe that you have no idea of the distance between gates at airports.!!!,10/1/2004
22952,I've heard of cheaper airfares provided by other sites.,10/1/2004
22954,i look around at all my options before i purchases,10/1/2004
22957,bonus miles for booking on nwa.com,10/1/2004
22963,hotel listings were not as helpful,10/1/2004
22964,"Our airfare changed prior and we knew about it it said Northwest airlines we had to wait in two lines because we were Conniental NW now for some reason, and we had to go wait in another long line because the info was incorrect.",10/1/2004
22971,Car rental quotes were outrageous....$459 for compact for 4 1/2 days,10/1/2004
22985,it all depends on getting my refund on the original hotel back.,12/15/2004
23008,Hotel did not have courtesy shuttle to/from airport- $16 ea way.  Also no breakfast,10/1/2004
23010,I prefer to book directly through the provider,10/1/2004
23017,Depends on rates at the time.,10/1/2004
23024,Price was  quoted in US$ on a Canadian website.,10/1/2004
23025,see above,10/1/2004
23038,Just thought that the service would be a little more plesent.,10/1/2004
23039,see below,2/8/2005
23069,had to change return ticket and paid an extra $250.00,10/1/2004
23077,Seats assigned on both flights were not together,10/1/2004
23085,prices form BGR to LGA on weekends,12/15/2004
23089,See above commentary.,10/1/2004
23097,"Whoever handles notification of changes to travel is an IDIOT, and I don't like to deal with idiots.",10/1/2004
23102,n/a,12/15/2004
23112,fees are to high if trip needs to be cancelled,10/1/2004
23134,I will go there and look for a good deal but if I find a better deal elsewhere I will go with the other,10/1/2004
23162,"My associate and I were on separate flights, with no way to correct.",10/1/2004
23179,Don't want to patronize sites that promote the Gay / lesbian lifestyle.,2/8/2005
23188,"website good, customer care very good",10/1/2004
23201,seating was changed,12/15/2004
23207,i may find cheaper at another site,10/1/2004
23210,it will depend on the price Travelocity offers,10/1/2004
23238,I use whatever gives me the best price,10/1/2004
23242,"found out we could have booked cheaper through Southwest.com for Southwest airlines, and flown directly to BWI from STL",10/1/2004
23246,Would price tickets with competitors,10/1/2004
23249,USAir website had the same flight for less,10/1/2004
23262,Frontier Air line was not helpful as needed,2/8/2005
23275,I can not chose my seating.,10/1/2004
23294,To avoid fee,2/8/2005
23306,"If your price is the best, I'll book with you",10/1/2004
23308,"If I found a cheeper price, or preferred times to leave/return, somewhere else",10/1/2004
23320,package offer experince was horrible (hotel) check in time did not match my flight time. I had to check in later than my flight arrival (8:am) Check in hotel 3pm. New York was my arrival and stay.,2/9/2005
23330,Flight Time change notification & confirmation,10/1/2004
23351,I don't like the service fee,12/15/2004
23353,see above,10/1/2004
23372,Dissatified with my hotel - could have found bettr deal on my own.,10/1/2004
23378,Etickets should be provided so as to be on the same footing as those who tickets have been issued by the carriers.,10/1/2004
23393,see above comments,2/9/2005
23402,No one answer call,12/15/2004
23407,arrangement between hotel and travelocity guests,10/1/2004
23414,could not book online,10/1/2004
23416,sometimes better prices available elsewhere,2/9/2005
23425,Bussiness Travel through Company agency,2/9/2005
23427,"I may find a better price elsewhere, such as on SouthWest",10/1/2004
23469,"I need to make a hotel reservation that I can cancel without penalty, if necessary.",10/1/2004
23490,It depends on price versus other travel sites,10/1/2004
23501,I would like to try other vendors before I commit to one.,10/1/2004
23502,"Due to my error, the first time I made reservations, I didn't do it properly, so I had to rebook again, but because of the delay I was not able to get the cheeper rate.  I know now, thru experience, the proper way to submit.",12/15/2004
23506,pricing is not always competitive,2/9/2005
23513,"I always check with a number of travel companies; sometimes the timing or pricing is better elsewhere.  The service is very good with Travelocity, so that is not the reason I may choose a different company.",2/9/2005
23514,no one over the phone was able to explain why my tickets we canceled,10/1/2004
23518,did not take the time to make sure we had the best travel plans,10/1/2004
23519,see above,10/1/2004
23525,I like to look around at several sites to find the best deal.,10/1/2004
23527,depends on price and availability of route,10/1/2004
23544,I will have to compare prices before I make final decision,10/1/2004
23547,When I called to confirm the hotel thee reservation date was wrong and the website was down!,2/9/2005
23548,Please see above - this represented a serious lack of consumer service or satisfaction to me.,10/1/2004
23566,The lady on the phone was foreign and difficult to understand and totally unhelpful,10/1/2004
23572,depends on the price relative to other online services,10/1/2004
23573,"BAGGAGE WAS LOST, DELIVERED TWO DAYS LATER",12/15/2004
23575,Tavelocity was fine. Dollar Car rental was awful.,10/1/2004
23578,car not available,10/1/2004
23579,I typically directly on Airline sites....use Travelocity for hotel and car only,10/1/2004
23582,I use my miles whenever possible,10/1/2004
23591,because i could not change my seats online,10/1/2004
23595,I would rather deal directly with carrier to avoid missunderstandings and certainly avoid Avianca flights.,10/1/2004
23609,"Some of my business travel is for government work, and we are required to use government-contracted providers.",2/9/2005
23621,I encountered duplication when attempting to utilize special offer,12/15/2004
23631,Once at the terminal it required more time than usual to verify who I was because of the electronic ticketing which I never had experience before.,10/1/2004
23632, being on hold approximately 2.5 hours.  The Travelocity agent even spoke with the Manchebo desk.  There was no explanation from either side as to why my reservation had not been received AFTER my credit card was in fact charged the full amount of the trip. The Travelocity agent relayed a message from the Manchebo stating that if I arrive at the hotel and there is not a room available,12/15/2004
23658,Misrepresentation of hotel accomodations,10/1/2004
23663,price went up after initial booking,10/1/2004
23672,Depends on the outcome of my request for reimbursement.,10/1/2004
23675,"when i went to book the trip, the fare was 1544.00.  due to a 1500 dollar a day limit on the card used i had to go get another credit card,  when i called back 20 minutes later, the price had gone to 2039.00.  i personally do not understand how this could be fare or possible.  and it may affect my fuure use of travelocity.",2/9/2005
23679,It depends on where I can get the best price.,10/1/2004
23691,"I'll most likely book business airfare through Travelocity, personal travel is more likely to be booked through an agent.",10/1/2004
23711,fed ex shipping cost $40 and took too long..,10/1/2004
23715,Travelocity changed the price of a flight booking my husband made a few weeks ago.  He had to pay over a hundred dollars more than the original booking.,10/1/2004
23720,When I purchase a ticket I don't want to have to argue with a ticket agent when I am on holiday.  To maximise the enjoyment I would like to have everything work smoothly.,10/1/2004
23735,same,10/1/2004
23745,Meals inappropriate,10/1/2004
23762,the rental car was nothing like it said on travelocity,10/1/2004
23769,"I booked on American Airlines, was moved to Alitalia in New York.  On my return flight I was on Alitalia to Rome where I had to change to Delta. I was not allowed to book through in Catania. When my son and myself arrived in Rome we were told there were no seats for us and we were relegated to stand by status. We were treated like second class customers and when we were finally allowed to be issued tickets I was in row 19 and my son in row 39. Thanks to Travelocity, American Airlines and Delta Airlines for making the final part of our trip a truly misarable experience. I will be very reluctand to book overseas with Travelociy in the future.",10/1/2004
23772,"Problem described about.  I spent two hours of cell phone minutes from Las Vegas trying to get it straightened out, and they seemed to want to pass the buck to the Airlines.  A very frustrating experience.",10/1/2004
23776,see above,10/1/2004
23799,usually make reservations for more than 6 people,10/1/2004
23821,I would have liked to have extended or changed the return to a later date.,10/1/2004
23830,Customer Care Agent Travis was HORRIBLE!!!!!!!!!,10/1/2004
23839,please check my horrible experience at the airport,2/9/2005
23844,"I will compare options with Expedia, etc.",10/1/2004
23858,Wrong depart time was listed,10/1/2004
23859,"Because of Hurricane Ivan we had to rebook for the next week and had to fly in to Seattle, Wa. which made us have to travel longer and make an extra stop to Portland.  However it went smoothly and I am sure it could not be helped under the curcumstance.",12/15/2004
23864,I book with whoever provides the best price for my plans.,10/1/2004
23891,Specific hotel I wanted was not listed on Travelocity.,12/15/2004
23911,Not informing me of the mileage situation of my ticket,12/15/2004
23913,There is a lot of competition. Rating of 60% is high!,10/1/2004
23930,Dissatified with Hotel,12/15/2004
23932,See above explanation.,10/1/2004
23936,n/a,12/15/2004
23944,Some visa card not from the u.S. was not accepted in Webside,10/1/2004
23952,"2, 3, & 5",10/1/2004
23954,lack of hotel flexibility for multiple cities on one trip,10/1/2004
23956,typically book straight through the airline,10/1/2004
23960,"Some airlines cannot be booked through travelocity, and I go with the cheapest price I can find.",10/1/2004
23964,I encountered some problems getting through to live help,12/15/2004
23979,I was not able to easily search other time options for the airlines without having to go all the way back to the first search page,10/1/2004
23992,Prices dropped after ticket purchase,10/1/2004
23993,I can get more frequent flier miles if I purchase directly from the airline.,10/1/2004
24004,Depends on pricing,10/1/2004
24005,"Will never purchase what the airlines call ""bulk tickets"" again.",10/1/2004
24054,"Incompetent personnel, long hold time on phone",10/1/2004
24075,I usually travel for work and have to use a contract agent.,10/1/2004
24081,I tend to shop the travel sites,10/1/2004
24105,see # 3,10/1/2004
24110,see question 3.,10/1/2004
24123,rooms booked on line are small or in poor condition,10/1/2004
24137,"If your customer care dept doesn't get back to me soon, I wil never book with you again",10/1/2004
24139,lack of flexibility when itinarary changes need to be made,10/1/2004
24141,I would like to book trips with layovers. Is that possible with Travelocity?,12/15/2004
24145,THE DAY TRIP TO CUZOMEL WAS A RIPOFF!!!!,12/15/2004
24150,"If it were not for price, your service offers nothing better.",10/1/2004
24168,same as above,10/1/2004
24182,see above,10/1/2004
24193,see above - seating priority,10/1/2004
24196,Hotel clerk (Erin) and no receipt for my hotel stay,10/1/2004
24207,Posted prices may be incorrect,10/1/2004
24213,I hop around to whoever has the cheapest prices,10/1/2004
24252,see above,10/1/2004
24261,I would like to receive rewards for using travelocity,10/1/2004
24264,obliged to use a corporate travel office for most trips,10/1/2004
24277,often better price on Southwest to my destinations,10/1/2004
24286,terrible experience with The Plaza could not go to another hotel because pre-paid no refund,10/1/2004
24292,It will depend on where I can get the best price.,10/1/2004
24336,see above,10/1/2004
24364,inflexible and unable to handle changes,10/1/2004
24371,Long hold time waiting for telephone customer service representative and surprise telephone fee,10/1/2004
24376,lots of options,10/1/2004
24384,It seems other airlines do not honor your bookings.,10/1/2004
24399,I hae to be more careful in using the service now that I know my requests and the offers may be different.,10/1/2004
24404,as stated above,10/1/2004
24409,"was not informed on visa, was charge $60 for hotel cancellation.",10/1/2004
24421,"the hotels's that were marked as 3 stars, did not seem to be a 3 star hotel. I was a bit dissapointed.",10/1/2004
24426,usually book direct,10/1/2004
24428,"I like travelocity, but the service fees surprised me",10/1/2004
24439,LACK OF ASSISTANCE IN CHANGING RESERVATIONS,10/1/2004
24456,Not Applicable,12/15/2004
24480,in case of emergeny - no options (last minute cancellation).,10/1/2004
24483,"I was not able to make changes to my reservation. Only cancel it and rebook it. (motel, same location) Also, not all preferences are offered online sometimes, such as beds.  You have to end up calling to ask.",10/1/2004
24485,Need more airlines,10/1/2004
24492,"The Park Plaza Hotel in Boston was terrible! It was my worst hotel experience in 30 yrs. I tried to get out after one day to move to another hotel , but was told I would not get any refund for the second day. (by a desk person & her supervisor) I called your customer service and they were unable to get me any satisfaction. At $200/day I was held hostage. The room was dirty, had peeling paint and missing molding, the carpets were stained and the room was smaller than three of the four bedrooms in my home. I will be giving the same feedback to AAA on the hotel. The place certainly didn't live up to it's rating or pictures; the rooms were a dump!",10/1/2004
24494,seating on the plane with my famiy!!!,10/1/2004
24497,I prefer to use my travel agent when available,10/1/2004
24505,TNT offered the same package for lower cost with transfer included. It depends on cost as to whether or not I would book through Travelocity again.,10/1/2004
24531,Pictures of rooms weren't as the really were in real life,10/1/2004
24538,work has their own travel agents.  I would use Travelocity for my personal travel in the future,10/1/2004
24543,I need to travel with my pet next time,10/1/2004
24547,flight numbers and times were different from those which appeared on the itinerary,10/1/2004
24551,I use several different travel sites and use whoever has the best price.,10/1/2004
24566,Our daughter is employed at Delta Reservations,10/1/2004
24585,"Travel, yes. Hotel, no",10/1/2004
24592,If I could find a cheaper price somewhere else,10/1/2004
24593,see comments above,10/1/2004
24603,I encountered problems with my reservation and Orbitz offers more flight options.,10/1/2004
24622,Not readily known how far the rental car company was from the airport.,10/1/2004
24645,just depends on price,10/1/2004
24650,I booked res for my son returning from afghanistan round trip he decided to change his itinerary once he arrived iln Phoenix so we never used the return trip to Raleilgh/NC a waste of money,10/1/2004
24691,i book the cheapest or best value,10/1/2004
24696,My next travel will be by car.  Planes via Travelocity.,12/15/2004
24708,bonus from my airline's site,10/1/2004
24715,see note at the end of the survey,10/1/2004
24718,n/a,12/15/2004
24726,"this was the first time you had the best price ,hence I used you",10/1/2004
24736,Refer to Question #3 please,12/15/2004
24738,"I couldn't reserve online and had to call.  Most importantly, the change fees are too high, making it a risky venture.",10/1/2004
24740,It would depend where I can get the best value at the time of booking,10/1/2004
24752,See above statements. Plus Travelocity didnot return the calls that were put thru from the Budget registration counter.,12/15/2004
24759,I buy from the lowest price,10/1/2004
24783,I was shocked by how unreasonable your staff was.  They kept repeating that we needed to give atleast 72 hrs notice or be charged.  We could not get them to understand that we were giving 96 hrs notice.  They would not listen and were not even kind or conciderate.,10/1/2004
24807,problems with my reservations and my customer care was horrible.,10/1/2004
24819,Being charged by AOL,10/1/2004
24836,see above comment,10/1/2004
24841,"I will probably go with the best deal, if it is with Travelocity, than I will use it, if not, I will take the better deal.",10/1/2004
24861,equally happy with orbitz,10/1/2004
24872,I felt the package was a bit misleading about quality,10/1/2004
24889,Did not disclose important details like not changeable or available for standby,10/1/2004
24916,we'll always shop for the best deal or trust our agent to find it,10/1/2004
24931,i can gat airline miles when i book with american airlines,10/1/2004
24935,I booked a king bed and I received two double beds. My Visa Card was charged 152$ on top of my total bill. I called you for an explanation and the telephone operators were sending me from phone number to number. Do YOU like this service ?,10/1/2004
24936,See 3 above.,10/1/2004
24947,see comments in #3,10/1/2004
24983,I check all the sites before i decide who to use.,10/1/2004
24990,Cannot accept bahamas-based VISA cards -- why not?,10/1/2004
24992,not all available flight/fare options are on your site,10/1/2004
24995,difficulty using printed vouchers at Disneyland,10/1/2004
24998,See above,10/1/2004
25004,I honestly look for th ebest price I can find and use the service that provides it along with hassle free experience.,10/1/2004
25008,not informative and rapid price flux bad timing,10/1/2004
25010,it's cheaper to book directly through the airline,10/1/2004
25011,The seat I was assigned on my LONG international flight was horrible AND I wasn't allowed to upgrade with miles because I used Travelocity,10/1/2004
25017,I also use expedia or Alaska Airlines direct,10/1/2004
25031,Priceline gets me cheaper airline tickets,12/15/2004
25035,i will go with whichever travel company offers the cheapest price - this is not always travelocity,10/1/2004
25039,"More often than not, I noticed the service fees/taxes somehow costs more through Travelocity for the same flights than had I booked it straight through the Airline's web site.",10/1/2004
25053,Hotel info needs updating.,10/1/2004
25054,The requirement that credit card name should tally with photo ID should be highlighted in the beginning. The hotel room charges is quite high.,10/1/2004
25064,hotel not as advertized,10/1/2004
25066,I was booked on a flight that didn't exist and changing flights made me late returning home.,10/1/2004
25068,"i was dissatisfiede with customer service, and i encountered problems with my reservation.",10/1/2004
25070,im not travel that much.,10/1/2004
25077,Both the 2nd and 5th choice it was a combination of both,10/1/2004
25088,Too little information,10/1/2004
25102,use airline sites ie United for about 1/2 of travel,10/1/2004
25127,please see comment to question #3,10/1/2004
25131,Airlines do not respect the reservations made by Travelocity,10/1/2004
25132,I like to look around - I'll look at Travelocity but I can't guarantee a purchase although Travelocity were better than Expedia in my opinion.,10/1/2004
25134,I will use what is cheapest & easiest. At this time there's no way to tell what that is. It's nothing against Travelocity.,10/1/2004
25137,I use different travel search engines all the time,10/1/2004
25139,Look around to check prices,10/1/2004
25149,Business travel can not use Travelocity,10/1/2004
25156,Explanation written above.,10/1/2004
25164,I would hesitate to book a flight on the internet in general because the reservations are less flexible and subject to rigid restrictions and there are always surprises because no one takes the time to read the lengthy terms and conditions,10/1/2004
25173,no response to email inquiries,10/1/2004
25177,"If I book on AA.com, I'll get 1000 miles",10/1/2004
25196,don't know how much I can trust Travelocity's hotel rarings system.,10/1/2004
25210,apparently no control over seat assignments,10/1/2004
25218,Taxes and Canadian insurance requirement should be noted,10/1/2004
25228,I will likely preferance other transportation means,10/1/2004
25246,see explanation above,10/1/2004
25249,There may be better pricing elsewhere at times,10/1/2004
25269,i shop for price,10/1/2004
25275,See above,10/1/2004
25287,rerouted my flight incorrectly.,10/1/2004
25289,"Once the trip starts, Travelocity can not do anything if I am unhappy with any of the services",10/1/2004
25292,Selection of airlines,10/1/2004
25301,I alos had a hard time adding a car to the hotel and plane reservation,10/1/2004
25335,excessive charge for extending stay,10/1/2004
25345,See note above,10/1/2004
25350,Airflight page has been 'broken' for several months now. Doesn't make sense to book a flight elsewhere and come back for car and hotel here. Used Expedia on my next trip already.,10/1/2004
25385,Did not recieve United Miles credit for trip.,2/10/2005
25405,"I tried to book directly with the individual airlines but I would get ""defaulted"" to Travelocity.  Not good because that ""default"" did not give me options",10/1/2004
25414,depends on the cost,10/1/2004
25415,Travelocity refused to honor the refund of my tickets for travel cancelled on 9/11/01,10/1/2004
25417,"I'll go directly to the airlines website, found some better deals on tickets.",10/1/2004
25419,I shop widely,10/1/2004
25431,Do to the hurrican the weren;t letting people on the Island. Which was no fault of mine or A/As they wouldn't give me a refund instead they gave me a voucher which ties me to A/A for a year if I go somewhere in the next year?The problem I have with this is I usually book flights through someone like Travelocity or other discount companies so now I've lost more bang for my buck with this voucher.,10/1/2004
25456,Sometimes get better rates via Orbitz or airlines themselves,10/1/2004
25497,lack of flexibility changing tickets,10/1/2004
25498,"If i can help it, I don't want to pay a fee to book travel I could book myself (ie $5)",10/1/2004
25501,Occasionally the airline site is significantly lower,10/1/2004
25505,the likelihood of getting substandard care in both the flight and hotel is greater with online purchasing,10/1/2004
25506,"I use the discount travel website with the lowest price. Sometime it's Travelocity, sometimes it's not.",10/1/2004
25516,Travelocity is one of several places we look for flights.,10/1/2004
25528,I thought that the travelocity agent was kind of rude... She was also very hard to understand,10/1/2004
25530,Cousin found cheaper rates on Hotwire.,10/1/2004
25531,can book with hotel or airline for lower price and extra miles/hotel points.,10/1/2004
25539,Air fare has extra fee that doesn't get charged when booking directly online with airlines,10/1/2004
25551,"I look on all the websites, so it's really unknown what I'm going to do next time",10/1/2004
25564,I have no loyality. If you can get me a better price than you will get my business,10/1/2004
25568,I just like to check the different ones,10/1/2004
25569,"I had confirmed aisle seats for both flight segments, but was given a middle and a window seat instead.",2/10/2005
25609,I will be shopping other sites too,10/1/2004
25614,see question #3,10/1/2004
25618,Not notified return flight changed departure time.,10/1/2004
25622,Why were we charge $5?,10/1/2004
25653,see above,10/1/2004
25657,"Connecting flights both ways were horrible inconveneint: on my outbound trip, I had to shuttle between NY airports; inbound I was stuck all night at Logan, the dirtiest terminal I have ever been in.",10/1/2004
25666,confussion in traveling time,10/1/2004
25681,I also use other sites,12/15/2004
25696,"they only gave me 33 minutes to make my connecting flight in Minneapolis on Northwest  Airlines and the gate closed one minute before we got there, after running to the gate and even though the plane was there they would not let us  board...we had to wait for 4 hours for the next flight... i called Travelocity before we left because i was concerned about the short time and was told that there would be no problem.....we will not be flying Northwest again...",10/1/2004
25714,easier to change my itinerary if I book the trip myself,10/1/2004
25722,customer service phone#s never answerd,10/1/2004
25738,I really go for which site is the cheapest and that veries.,10/1/2004
25748,Lack of accurate information.,10/1/2004
25749,I would have to compare prices again.,10/1/2004
25759,no hotel loyalty points,10/1/2004
25765,Other companies sometime offer better deals.,10/1/2004
25795,doesn't always have the best price,10/1/2004
25796,"Additional fee for service, not enough hotel information",10/1/2004
25803,Did not get isle seats as requested,2/10/2005
25842,shop around to see if there are better offers,10/1/2004
25845,there is a $5 service fee,10/1/2004
25851,i will go where ever the best price is,2/10/2005
25857,extra worldperks miles not offered for booking online,10/1/2004
25873,I always go with the lowest fare and check other sites,10/1/2004
25886,See #3,10/1/2004
25911,It's the airline I was frustrated with.,12/15/2004
25925,"Most of our flights are ""back home"". Only 2 airlines service that airport, and we have a preference for one. We only refer to other sites if the rates are too high for when we're traveling.",10/1/2004
25928,I always use several sites and book with what works best at the time,10/1/2004
25955,The fine print was a little too fine,10/1/2004
25956,Required to book business travel through coporate travel department,2/10/2005
25959,just don't use the internet that often to book travel,10/1/2004
25980,NA,12/15/2004
25991,i use many airline search engines,10/1/2004
26002,I shop around for best price,10/1/2004
26011,cheaper by going direct to airline,10/1/2004
26019,travelocity website is slow to load.  I'm trying to book a trip right now and can't get it,10/1/2004
26028,no non smoking room option,10/8/2004
26034,I normally use AAA,10/8/2004
26044,"instead of just mailing me the changes in my itinerary, I was on hold more than twice for at least 20 minutes each time.  The changes should have just been emailed to me without me having to ask for them.",10/8/2004
26046,i wasnt able to find my itinerary with my trip ID,10/8/2004
26050,My friend told me there was a better trip  (shorter trip) and a better priced trip on expedia,10/8/2004
26057,I always double check comparison prices fro the best deal,2/10/2005
26063,System did not allow me to verify info before purchasing ticket. Too easy to make mistakes that can not be rectified,10/8/2004
26064,see question 3,10/8/2004
26073,read response to question 3,10/8/2004
26081,Travelocity is not reliable,10/8/2004
26095,"I always compare prices with other sites, and sometimes find a cheaper offer elsewhere",10/8/2004
26101,"No way to rate airlines ie "" Do I want to fly on Northwest?""",10/8/2004
26108,sometimes the competition sites are less expensive - nothing you did wrong,10/8/2004
26125,package deal on hotel wasn't good quality - price was good however,10/8/2004
26143,I look around for the best deals and don't travel that much.,10/8/2004
26150,I shop for the lowest price available.,10/8/2004
26160,I check several sites for fares.,10/8/2004
26172,"I seldom stay where airport is located, so can't get a combo deal with motel, airfare and car rental",10/8/2004
26184,it all depends if they have the flght I want fot the right price.,10/8/2004
26194,There are a lot of low fare flight sites to choose from.,10/8/2004
26197,"My return flight was changed and I was not informed, leaving myself, my wife, and a 6 month old sick baby stranded in the airport for 4 hours for the next flight out.  When I called Travelocity, they stated that I got an email alerting me of the change, but I never received it.  Nothing was done for me after that.",10/8/2004
26220,It required many phone calls and many hours on the phone with Travelocity to get this multi-segment trip ticketed. Then one ticket was missing and I had to phone again. I have already written Travelocity about this booking problem.,10/8/2004
26221,I price all of the sites and buy from Travelocity when it is the least expensive. The site is great!,10/8/2004
26226,same rate & points from airline,10/8/2004
26228,It depends on price,10/8/2004
26234,whenever possible i book directly on continental airlines site. i can get more miles that way. due to that fact travelocity is my secondary site.,10/8/2004
26238,"if planning a trip without air travel, I book bed & breakfast accomodations through smaller, local sites",10/8/2004
26242,I'll go with the cheapest fares,2/10/2005
26259,didn't get the car that was reserved and Payed way to much for a lesser class car,10/8/2004
26267,I alternate between many travel websites for best deals,10/8/2004
26271,see #3 above,10/8/2004
26313,Cannot accurately account for cost of children,10/8/2004
26328,Depends upon whether I may be able to get better orices for what I need on another site or directly,2/10/2005
26353,I was not assigned the seat that i choose online,10/8/2004
26362,I like other sites too,10/8/2004
26370,both the 2nd and 5th option above.,10/8/2004
26371,both the 2nd and 5th option above.,10/8/2004
26387,"I found that by phoning for car rental myself, I saved a significant amount over what Travelocity could provide",10/8/2004
26388,on-line booking was down.,10/8/2004
26392,depends on who gives me the best rate,10/8/2004
26398,"Reservation problems, rude customer care",10/8/2004
26403,See above,10/8/2004
26406,I generally fly Delta and book directly with delta.com,2/11/2005
26443,see above ...all apply,10/8/2004
